xPos;yPos;fire;time;xPosAsteroid;yPosAsteroid;Block;Trial;SequenzNum;NumberOfHits
-3.362454;1.299018;False;0.3901405;-10.85362;-1.423573;0;0;0;0
-3.364319;1.306261;False;0.3911152;-10.85277;-1.419707;0;0;0;0
-3.366204;1.313438;False;0.3931122;-10.85192;-1.41586;0;0;0;0
-3.370119;1.327782;False;0.3939781;-10.85022;-1.408109;0;0;0;0
-3.371925;1.334284;False;0.3948135;-10.84944;-1.404582;0;0;0;0
-3.373576;1.340134;False;0.3957195;-10.84874;-1.401399;0;0;0;0
-3.37537;1.34639;False;0.3967476;-10.84799;-1.397982;0;0;0;0
-3.377505;1.35369;False;0.397747;-10.84711;-1.393976;0;0;0;0
-3.379638;1.360852;False;0.3987827;-10.84624;-1.390031;0;0;0;0
-3.381851;1.36814;False;0.3997612;-10.84536;-1.385998;0;0;0;0
-3.384047;1.375242;False;0.4007759;-10.84449;-1.382051;0;0;0;0
-3.386189;1.382051;False;0.4018059;-10.84365;-1.378251;0;0;0;0
-3.388592;1.389541;False;0.4026356;-10.84271;-1.374056;0;0;0;0
-3.390498;1.395394;False;0.4034576;-10.84198;-1.370765;0;0;0;0
-3.39234;1.400974;False;0.4049778;-10.84127;-1.367617;0;0;0;0
-3.395889;1.41144;False;0.405859;-10.83994;-1.361674;0;0;0;0
-3.397951;1.417431;False;0.4068451;-10.83917;-1.358259;0;0;0;0
-3.40022;1.423917;False;0.4078636;-10.83834;-1.354546;0;0;0;0
-3.4027;1.430885;False;0.4100533;-10.83744;-1.350539;0;0;0;0
-3.408224;1.445838;False;0.4109211;-10.8355;-1.341855;0;0;0;0
-3.410389;1.451618;False;0.4117718;-10.83474;-1.338485;0;0;0;0
-3.412558;1.457324;False;0.412672;-10.83399;-1.335145;0;0;0;0
-3.414877;1.463339;False;0.413538;-10.8332;-1.331611;0;0;0;0
-3.416989;1.468743;False;0.4151344;-10.83249;-1.328424;0;0;0;0
-3.421334;1.479572;False;0.4159946;-10.83104;-1.321988;0;0;0;0
-3.423593;1.485128;False;0.4168739;-10.8303;-1.318674;0;0;0;0
-3.425946;1.490834;False;0.417841;-10.82953;-1.315256;0;0;0;0
-3.428442;1.496799;False;0.4201851;-10.82873;-1.311668;0;0;0;0
-3.435007;1.511927;False;0.4212475;-10.82667;-1.302468;0;0;0;0
-3.43786;1.518399;False;0.4222412;-10.82578;-1.298513;0;0;0;0
-3.440902;1.525188;False;0.4232388;-10.82483;-1.294348;0;0;0;0
-3.443693;1.531324;False;0.4242268;-10.82396;-1.290567;0;0;0;0
-3.446584;1.537587;False;0.4252319;-10.82307;-1.286688;0;0;0;0
-3.449538;1.543891;False;0.4271832;-10.82218;-1.282766;0;0;0;0
-3.455392;1.556021;False;0.428194;-10.82043;-1.275147;0;0;0;0
-3.45842;1.562205;False;0.4291744;-10.81954;-1.271244;0;0;0;0
-3.461475;1.56835;False;0.4302006;-10.81865;-1.267346;0;0;0;0
-3.464527;1.574402;False;0.4312916;-10.81776;-1.263489;0;0;0;0
-3.467916;1.581018;False;0.432291;-10.81679;-1.25925;0;0;0;0
-3.471195;1.587322;False;0.4332809;-10.81587;-1.25519;0;0;0;0
-3.47429;1.593188;False;0.4342785;-10.815;-1.251394;0;0;0;0
-3.4775;1.599188;False;0.4352779;-10.8141;-1.247492;0;0;0;0
-3.480759;1.605191;False;0.436245;-10.81321;-1.243567;0;0;0;0
-3.48397;1.611022;False;0.4371319;-10.81233;-1.239737;0;0;0;0
-3.486859;1.616205;False;0.4380016;-10.81155;-1.236317;0;0;0;0
-3.489779;1.621378;False;0.4388638;-10.81076;-1.232888;0;0;0;0
-3.492678;1.626451;False;0.4397163;-10.80999;-1.229511;0;0;0;0
-3.495615;1.631527;False;0.4421635;-10.80921;-1.226116;0;0;0;0
-3.50397;1.645489;False;0.4430943;-10.807;-1.216671;0;0;0;0
-3.507251;1.650901;False;0.4439754;-10.80614;-1.212992;0;0;0;0
-3.510275;1.655829;False;0.4448414;-10.80536;-1.209626;0;0;0;0
-3.513406;1.660869;False;0.4457188;-10.80455;-1.206168;0;0;0;0
-3.516447;1.665708;False;0.446558;-10.80377;-1.202833;0;0;0;0
-3.519491;1.670495;False;0.4489594;-10.803;-1.199519;0;0;0;0
-3.52831;1.683911;False;0.449789;-10.8008;-1.190109;0;0;0;0
-3.531294;1.688402;False;0.4505978;-10.80006;-1.186946;0;0;0;0
-3.534358;1.692961;False;0.4514198;-10.7993;-1.183719;0;0;0;0
-3.537398;1.697434;False;0.4531898;-10.79856;-1.180539;0;0;0;0
-3.543821;1.70667;False;0.4541397;-10.79701;-1.173913;0;0;0;0
-3.547616;1.712056;False;0.4551105;-10.7961;-1.170027;0;0;0;0
-3.551214;1.717096;False;0.4561176;-10.79525;-1.166372;0;0;0;0
-3.555167;1.72256;False;0.4571209;-10.79432;-1.162387;0;0;0;0
-3.559098;1.72792;False;0.4581394;-10.7934;-1.158454;0;0;0;0
-3.56305;1.733236;False;0.4600468;-10.79248;-1.154532;0;0;0;0
-3.57076;1.743345;False;0.4608784;-10.79072;-1.146991;0;0;0;0
-3.574155;1.747747;False;0.461668;-10.78993;-1.143696;0;0;0;0
-3.577347;1.751841;False;0.4625015;-10.78919;-1.140616;0;0;0;0
-3.580651;1.756035;False;0.4640598;-10.78843;-1.137447;0;0;0;0
-3.587018;1.763952;False;0.4652615;-10.78698;-1.13141;0;0;0;0
-3.591619;1.769589;False;0.4664097;-10.78594;-1.127083;0;0;0;0
-3.596681;1.775694;False;0.4674072;-10.78481;-1.122363;0;0;0;0
-3.600812;1.780611;False;0.4684467;-10.7839;-1.118539;0;0;0;0
-3.60533;1.785915;False;0.4693546;-10.7829;-1.114388;0;0;0;0
-3.609229;1.790437;False;0.470274;-10.78205;-1.110829;0;0;0;0
-3.613204;1.794992;False;0.4711838;-10.78118;-1.107224;0;0;0;0
-3.617174;1.799486;False;0.4721222;-10.78033;-1.103646;0;0;0;0
-3.621164;1.80395;False;0.473135;-10.77947;-1.100073;0;0;0;0
-3.625638;1.808888;False;0.4739609;-10.77852;-1.096096;0;0;0;0
-3.629386;1.812979;False;0.4762135;-10.77772;-1.092782;0;0;0;0
-3.639227;1.823416;False;0.4771671;-10.77567;-1.084212;0;0;0;0
-3.643549;1.827943;False;0.4781227;-10.77477;-1.080472;0;0;0;0
-3.647832;1.832373;False;0.4790936;-10.77389;-1.076789;0;0;0;0
-3.652159;1.836795;False;0.4801197;-10.773;-1.073092;0;0;0;0
-3.656912;1.841586;False;0.4811211;-10.77201;-1.069064;0;0;0;0
-3.661577;1.846227;False;0.4820404;-10.77104;-1.065136;0;0;0;0
-3.665969;1.850543;False;0.4829769;-10.77014;-1.061462;0;0;0;0
-3.670307;1.854753;False;0.4851208;-10.76925;-1.057854;0;0;0;0
-3.680428;1.864309;False;0.4861298;-10.76721;-1.04955;0;0;0;0
-3.685269;1.868819;False;0.4870987;-10.76624;-1.045604;0;0;0;0
-3.689811;1.872999;False;0.488081;-10.76533;-1.041923;0;0;0;0
-3.694616;1.877363;False;0.4889526;-10.76438;-1.038054;0;0;0;0
-3.698876;1.881189;False;0.4898453;-10.76354;-1.034641;0;0;0;0
-3.703254;1.885074;False;0.4907856;-10.76268;-1.031154;0;0;0;0
-3.70783;1.889085;False;0.4917908;-10.76179;-1.02753;0;0;0;0
-3.712648;1.893255;False;0.4940567;-10.76085;-1.023736;0;0;0;0
-3.724107;1.90288;False;0.4949322;-10.75866;-1.014839;0;0;0;0
-3.728608;1.906616;False;0.4957523;-10.75781;-1.011363;0;0;0;0
-3.732821;1.910075;False;0.4965878;-10.75701;-1.008125;0;0;0;0
-3.736981;1.913454;False;0.4990177;-10.75623;-1.004943;0;0;0;0
-3.749393;1.923219;False;0.4998512;-10.75386;-0.9955989;0;0;0;0
-3.753772;1.926627;False;0.5008831;-10.75303;-0.9923178;0;0;0;0
-3.759014;1.93065;False;0.5018749;-10.75205;-0.9884139;0;0;0;0
-3.764229;1.934602;False;0.5028744;-10.75107;-0.9845515;0;0;0;0
-3.769459;1.938512;False;0.5039272;-10.7501;-0.9807004;0;0;0;0
-3.775035;1.942623;False;0.5049191;-10.74906;-0.9766186;0;0;0;0
-3.780389;1.946517;False;0.5059204;-10.74808;-0.9727221;0;0;0;0
-3.785761;1.950373;False;0.5069103;-10.7471;-0.9688342;0;0;0;0
-3.79102;1.954098;False;0.5079041;-10.74614;-0.9650486;0;0;0;0
-3.796306;1.957794;False;0.5088882;-10.74518;-0.9612638;0;0;0;0
-3.801934;1.961675;False;0.5111122;-10.74417;-0.9572572;0;0;0;0
-3.814158;1.969854;False;0.5120258;-10.74199;-0.9486608;0;0;0;0
-3.819233;1.973208;False;0.5130367;-10.74109;-0.9451091;0;0;0;0
-3.824557;1.976681;False;0.514101;-10.74016;-0.9414026;0;0;0;0
-3.830702;1.980629;False;0.5150127;-10.73908;-0.9371498;0;0;0;0
-3.835932;1.983947;False;0.5158615;-10.73817;-0.933548;0;0;0;0
-3.840773;1.986983;False;0.5167446;-10.73733;-0.9302294;0;0;0;0
-3.845573;1.989958;False;0.517662;-10.73648;-0.92696;0;0;0;0
-3.850772;1.99314;False;0.5199909;-10.73555;-0.9234355;0;0;0;0
-3.864413;2.001219;False;0.5207863;-10.73317;-0.9143025;0;0;0;0
-3.869186;2.004014;False;0.5216484;-10.73234;-0.9111202;0;0;0;0
-3.874243;2.006939;False;0.5224915;-10.73146;-0.9077637;0;0;0;0
-3.87902;2.00967;False;0.5233326;-10.73063;-0.9046065;0;0;0;0
-3.884048;2.012511;False;0.5249748;-10.72977;-0.9012972;0;0;0;0
-3.893927;2.017962;False;0.5270233;-10.72809;-0.8948511;0;0;0;0
-3.905967;2.024418;False;0.5279694;-10.72605;-0.8870735;0;0;0;0
-3.911847;2.027527;False;0.5289116;-10.72507;-0.8832936;0;0;0;0
-3.91715;2.030295;False;0.5299492;-10.72418;-0.8798999;0;0;0;0
-3.923592;2.033607;False;0.5309696;-10.72311;-0.8757983;0;0;0;0
-3.929716;2.03671;False;0.5317879;-10.72209;-0.8719184;0;0;0;0
-3.93518;2.039442;False;0.5325489;-10.72119;-0.8684717;0;0;0;0
-3.939926;2.041789;False;0.5350189;-10.72041;-0.8654889;0;0;0;0
-3.954964;2.048964;False;0.5359688;-10.7179;-0.8561681;0;0;0;0
-3.961072;2.051835;False;0.5368919;-10.71688;-0.8523999;0;0;0;0
-3.966738;2.054464;False;0.5378895;-10.71594;-0.8489192;0;0;0;0
-3.97322;2.057424;False;0.5388336;-10.71488;-0.8449572;0;0;0;0
-3.979074;2.060061;False;0.5397549;-10.71391;-0.8413945;0;0;0;0
-3.984983;2.062684;False;0.5407257;-10.71295;-0.837814;0;0;0;0
-3.990998;2.065317;False;0.5417118;-10.71197;-0.8341849;0;0;0;0
-3.997473;2.068107;False;0.5439587;-10.71092;-0.8302971;0;0;0;0
-4.012227;2.074244;False;0.544775;-10.70856;-0.8215312;0;0;0;0
-4.017549;2.076429;False;0.545599;-10.70771;-0.818381;0;0;0;0
-4.022976;2.078629;False;0.5464115;-10.70684;-0.8151805;0;0;0;0
-4.028356;2.080781;False;0.5479317;-10.70599;-0.8120199;0;0;0;0
-4.03829;2.084661;False;0.548748;-10.70443;-0.8062235;0;0;0;0
-4.04375;2.086765;False;0.5496464;-10.70357;-0.8030493;0;0;0;0
-4.049641;2.089002;False;0.5505276;-10.70265;-0.7996385;0;0;0;0
-4.055635;2.091246;False;0.5531654;-10.70172;-0.7961816;0;0;0;0
-4.073163;2.097531;False;0.5541515;-10.69893;-0.7862155;0;0;0;0
-4.08006;2.099962;False;0.5551167;-10.69783;-0.7823117;0;0;0;0
-4.086625;2.102238;False;0.5561695;-10.6968;-0.7786112;0;0;0;0
-4.093819;2.104689;False;0.5571804;-10.69567;-0.7745748;0;0;0;0
-4.100685;2.106987;False;0.5582085;-10.6946;-0.7707391;0;0;0;0
-4.107763;2.109316;False;0.5600071;-10.69349;-0.7668021;0;0;0;0
-4.120756;2.113451;False;0.5608559;-10.69149;-0.7596338;0;0;0;0
-4.126607;2.115285;False;0.5617046;-10.69059;-0.7564171;0;0;0;0
-4.132614;2.11714;False;0.5625648;-10.68966;-0.7531269;0;0;0;0
-4.138824;2.119027;False;0.5633564;-10.68872;-0.7497376;0;0;0;0
-4.144417;2.120703;False;0.5649414;-10.68786;-0.7466958;0;0;0;0
-4.155552;2.123942;False;0.5657616;-10.68618;-0.7406796;0;0;0;0
-4.161418;2.125623;False;0.5666027;-10.6853;-0.7375211;0;0;0;0
-4.167606;2.127368;False;0.5674648;-10.68437;-0.7342013;0;0;0;0
-4.173675;2.129051;False;0.5689144;-10.68346;-0.7309569;0;0;0;0
-4.18421;2.131893;False;0.5697403;-10.68183;-0.7253752;0;0;0;0
-4.190218;2.133487;False;0.5705853;-10.68091;-0.7222027;0;0;0;0
-4.196439;2.135111;False;0.5729408;-10.67995;-0.7189295;0;0;0;0
-4.2138;2.139431;False;0.5738049;-10.67732;-0.7098817;0;0;0;0
-4.220234;2.141004;False;0.5746422;-10.67635;-0.7065409;0;0;0;0
-4.226359;2.142476;False;0.5769196;-10.67542;-0.7033706;0;0;0;0
-4.243423;2.146383;False;0.5777626;-10.67287;-0.6946201;0;0;0;0
-4.249709;2.147797;False;0.5786171;-10.67194;-0.6914068;0;0;0;0
-4.256155;2.14922;False;0.5794525;-10.67098;-0.6881232;0;0;0;0
-4.262482;2.15059;False;0.5803967;-10.67005;-0.6849115;0;0;0;0
-4.269127;2.152002;False;0.5820026;-10.66907;-0.6815492;0;0;0;0
-4.281908;2.154616;False;0.5828495;-10.6672;-0.6751256;0;0;0;0
-4.288326;2.155903;False;0.5838013;-10.66626;-0.67191;0;0;0;0
-4.295559;2.157322;False;0.5847492;-10.66517;-0.6683113;0;0;0;0
-4.303211;2.158787;False;0.5855598;-10.66402;-0.6645193;0;0;0;0
-4.309414;2.159953;False;0.5863571;-10.66309;-0.6614541;0;0;0;0
-4.315684;2.161108;False;0.5880871;-10.66216;-0.6583661;0;0;0;0
-4.328628;2.163394;False;0.5890656;-10.66024;-0.6520314;0;0;0;0
-4.336541;2.164756;False;0.5900478;-10.65907;-0.6481735;0;0;0;0
-4.34415;2.166032;False;0.5910263;-10.65795;-0.6444779;0;0;0;0
-4.35206;2.167325;False;0.5920792;-10.65679;-0.6406502;0;0;0;0
-4.36037;2.168644;False;0.5940323;-10.65557;-0.636645;0;0;0;0
-4.376019;2.170995;False;0.595068;-10.6533;-0.6291581;0;0;0;0
-4.384009;2.172162;False;0.596077;-10.65215;-0.6253492;0;0;0;0
-4.392421;2.173353;False;0.5970974;-10.65094;-0.6213554;0;0;0;0
-4.400385;2.174447;False;0.5980778;-10.6498;-0.6175875;0;0;0;0
-4.408573;2.175537;False;0.5990791;-10.64863;-0.6137284;0;0;0;0
-4.417088;2.176634;False;0.600029;-10.64737;-0.609746;0;0;0;0
-4.424753;2.177591;False;0.6009846;-10.64624;-0.6061732;0;0;0;0
-4.43268;2.17855;False;0.6019554;-10.64507;-0.6024913;0;0;0;0
-4.440557;2.179472;False;0.6029091;-10.64392;-0.5988452;0;0;0;0
-4.448414;2.180361;False;0.6039982;-10.64277;-0.5952209;0;0;0;0
-4.457091;2.181307;False;0.6049461;-10.64151;-0.5912339;0;0;0;0
-4.465429;2.182182;False;0.6063728;-10.6403;-0.5874162;0;0;0;0
-4.47672;2.183307;False;0.6074963;-10.63867;-0.5822715;0;0;0;0
-4.486383;2.184227;False;0.6084385;-10.63728;-0.5778867;0;0;0;0
-4.494571;2.184975;False;0.6109505;-10.63611;-0.5741842;0;0;0;0
-4.516121;2.186733;False;0.6118793;-10.63305;-0.5645261;0;0;0;0
-4.523934;2.187344;False;0.6127777;-10.63195;-0.561036;0;0;0;0
-4.531737;2.187926;False;0.6137428;-10.63085;-0.5575612;0;0;0;0
-4.539856;2.188504;False;0.6146183;-10.62966;-0.5539739;0;0;0;0
-4.547704;2.189035;False;0.6154728;-10.62851;-0.5505171;0;0;0;0
-4.555049;2.18951;False;0.6163521;-10.62744;-0.5472916;0;0;0;0
-4.562743;2.189982;False;0.617918;-10.62632;-0.543923;0;0;0;0
-4.576343;2.190738;False;0.6187534;-10.62436;-0.5380009;0;0;0;0
-4.583819;2.191131;False;0.6195984;-10.62328;-0.5347549;0;0;0;0
-4.591126;2.191493;False;0.6204739;-10.62223;-0.5315917;0;0;0;0
-4.598803;2.191849;False;0.6228771;-10.62113;-0.5282781;0;0;0;0
-4.62028;2.192662;False;0.6237888;-10.61808;-0.5190834;0;0;0;0
-4.628003;2.19293;False;0.6246948;-10.61699;-0.5157869;0;0;0;0
-4.636121;2.193187;False;0.626997;-10.61584;-0.5123321;0;0;0;0
-4.656711;2.193676;False;0.6278973;-10.61295;-0.503637;0;0;0;0
-4.664979;2.193846;False;0.6287918;-10.61174;-0.5001739;0;0;0;0
-4.672983;2.193988;False;0.6296825;-10.61058;-0.496832;0;0;0;0
-4.681054;2.194106;False;0.6306038;-10.60941;-0.4934717;0;0;0;0
-4.68947;2.194203;False;0.6315212;-10.60819;-0.4899784;0;0;0;0
-4.697906;2.194274;False;0.6324444;-10.60697;-0.4864873;0;0;0;0
-4.706192;2.194319;False;0.6339493;-10.60577;-0.4830684;0;0;0;0
-4.720101;2.194326;False;0.6348305;-10.60378;-0.4773583;0;0;0;0
-4.728667;2.194326;False;0.6357479;-10.60256;-0.4738521;0;0;0;0
-4.737042;2.194326;False;0.6365871;-10.60136;-0.470434;0;0;0;0
-4.744824;2.194326;False;0.6374207;-10.60026;-0.4672669;0;0;0;0
-4.75237;2.194326;False;0.6401138;-10.59919;-0.4642038;0;0;0;0
-4.777114;2.194326;False;0.6411057;-10.59571;-0.4542439;0;0;0;0
-4.786877;2.194326;False;0.6421089;-10.59435;-0.4503272;0;0;0;0
-4.796115;2.194326;False;0.6440754;-10.59299;-0.446656;0;0;0;0
-4.814691;2.194326;False;0.6451015;-10.59028;-0.4393204;0;0;0;0
-4.824631;2.194326;False;0.6461391;-10.58883;-0.4354076;0;0;0;0
-4.834721;2.194326;False;0.6471672;-10.58737;-0.4314494;0;0;0;0
-4.844401;2.194326;False;0.6481247;-10.58597;-0.4276638;0;0;0;0
-4.853732;2.194326;False;0.6491585;-10.58463;-0.4240256;0;0;0;0
-4.863614;2.194326;False;0.6501522;-10.58321;-0.4201852;0;0;0;0
-4.873348;2.194326;False;0.6511211;-10.58182;-0.4164139;0;0;0;0
-4.88269;2.194326;False;0.6521168;-10.58049;-0.4128051;0;0;0;0
-4.892571;2.194326;False;0.6531086;-10.57908;-0.4089999;0;0;0;0
-4.902217;2.194326;False;0.6541367;-10.57771;-0.4052969;0;0;0;0
-4.911988;2.194326;False;0.6551552;-10.57633;-0.4015571;0;0;0;0
-4.922336;2.194326;False;0.6561279;-10.5748;-0.3976384;0;0;0;0
-4.932107;2.194326;False;0.6569424;-10.57335;-0.3939495;0;0;0;0
-4.940228;2.194326;False;0.6580753;-10.57215;-0.3908911;0;0;0;0
-4.95172;2.194326;False;0.6590481;-10.57046;-0.3865784;0;0;0;0
-4.960817;2.194326;False;0.6609058;-10.56913;-0.383174;0;0;0;0
-4.979734;2.194326;False;0.6618652;-10.56637;-0.3761287;0;0;0;0
-4.988864;2.194326;False;0.6628609;-10.56503;-0.3727284;0;0;0;0
-4.998793;2.194326;False;0.6638794;-10.56359;-0.3690305;0;0;0;0
-5.009189;2.194326;False;0.6647396;-10.56207;-0.3651587;0;0;0;0
-5.018207;2.194326;False;0.6669369;-10.56075;-0.3618001;0;0;0;0
-5.040146;2.194326;False;0.66786;-10.55739;-0.3536926;0;0;0;0
-5.048948;2.194326;False;0.6688118;-10.55605;-0.3504399;0;0;0;0
-5.058776;2.194326;False;0.6696529;-10.55454;-0.346808;0;0;0;0
-5.067151;2.194326;False;0.6704884;-10.55326;-0.343713;0;0;0;0
-5.075573;2.194326;False;0.6713295;-10.55197;-0.3406007;0;0;0;0
-5.083895;2.194326;False;0.6729317;-10.5507;-0.3375253;0;0;0;0
-5.099836;2.194326;False;0.6738758;-10.54825;-0.3316343;0;0;0;0
-5.109184;2.194326;False;0.6748428;-10.54682;-0.3281797;0;0;0;0
-5.118925;2.194326;False;0.6757526;-10.54533;-0.32458;0;0;0;0
-5.128222;2.194326;False;0.6779289;-10.54391;-0.321144;0;0;0;0
-5.14983;2.194326;False;0.6787682;-10.54042;-0.3132363;0;0;0;0
-5.158393;2.194326;False;0.6797123;-10.53904;-0.3101026;0;0;0;0
-5.167751;2.194326;False;0.680603;-10.53753;-0.3066779;0;0;0;0
-5.176524;2.194326;False;0.6813869;-10.53611;-0.3034674;0;0;0;0
-5.18462;2.194326;False;0.6829338;-10.5348;-0.3005046;0;0;0;0
-5.19995;2.194326;False;0.6838036;-10.53233;-0.2948945;0;0;0;0
-5.208429;2.194326;False;0.6846294;-10.53096;-0.2917915;0;0;0;0
-5.217023;2.194326;False;0.6854744;-10.52957;-0.2886464;0;0;0;0
-5.225327;2.194326;False;0.6863136;-10.52823;-0.2856075;0;0;0;0
-5.233729;2.194326;False;0.6878967;-10.52687;-0.2825327;0;0;0;0
-5.249783;2.194326;False;0.6887798;-10.52428;-0.2766578;0;0;0;0
-5.258509;2.194326;False;0.6896191;-10.52287;-0.2734642;0;0;0;0
-5.266814;2.194326;False;0.6904659;-10.52143;-0.2704698;0;0;0;0
-5.27525;2.194326;False;0.6913052;-10.51997;-0.2674281;0;0;0;0
-5.283594;2.194326;False;0.692873;-10.51853;-0.2644196;0;0;0;0
-5.299338;2.194326;False;0.6949387;-10.5158;-0.258743;0;0;0;0
-5.319869;2.194326;False;0.6958275;-10.51225;-0.2513408;0;0;0;0
-5.328635;2.194326;False;0.6967106;-10.51073;-0.2481802;0;0;0;0
-5.337709;2.194326;False;0.6976852;-10.50916;-0.2449085;0;0;0;0
-5.347096;2.194326;False;0.6985531;-10.50753;-0.2415239;0;0;0;0
-5.356158;2.194326;False;0.6994286;-10.50596;-0.2382565;0;0;0;0
-5.364638;2.194326;False;0.7003422;-10.5044;-0.2352445;0;0;0;0
-5.373844;2.194326;False;0.701313;-10.50271;-0.2319746;0;0;0;0
-5.383762;2.194326;False;0.7029114;-10.50088;-0.2284519;0;0;0;0
-5.399709;2.194326;False;0.7037468;-10.49795;-0.2227877;0;0;0;0
-5.408071;2.194326;False;0.7045536;-10.49641;-0.2198176;0;0;0;0
-5.416196;2.194326;False;0.7053909;-10.49491;-0.2169314;0;0;0;0
-5.424449;2.194326;False;0.70788;-10.4934;-0.214;0;0;0;0
-5.449485;2.194326;False;0.7087231;-10.48879;-0.2051075;0;0;0;0
-5.457702;2.194326;False;0.7095985;-10.48728;-0.2021889;0;0;0;0
-5.466597;2.194326;False;0.710434;-10.48552;-0.1990936;0;0;0;0
-5.475089;2.194326;False;0.7129383;-10.48385;-0.1961384;0;0;0;0
-5.500066;2.194326;False;0.7138538;-10.47892;-0.1874466;0;0;0;0
-5.509037;2.194326;False;0.715126;-10.47715;-0.1843247;0;0;0;0
-5.521798;2.194326;False;0.7160721;-10.47464;-0.1798843;0;0;0;0
-5.531197;2.194326;False;0.7170277;-10.47278;-0.1766135;0;0;0;0
-5.540627;2.194326;False;0.7179165;-10.47092;-0.1733319;0;0;0;0
-5.549663;2.194326;False;0.7188168;-10.46902;-0.1702579;0;0;0;0
-5.558905;2.194326;False;0.7196903;-10.46708;-0.1671138;0;0;0;0
-5.567524;2.194326;False;0.7205505;-10.46526;-0.1641813;0;0;0;0
-5.576084;2.194326;False;0.7228661;-10.46346;-0.1612695;0;0;0;0
-5.599541;2.194326;False;0.7237453;-10.45853;-0.1532894;0;0;0;0
-5.608138;2.194326;False;0.7247047;-10.45672;-0.1503647;0;0;0;0
-5.617716;2.194326;False;0.7255478;-10.4547;-0.1471062;0;0;0;0
-5.626146;2.194326;False;0.7278328;-10.45293;-0.1442382;0;0;0;0
-5.649291;2.194326;False;0.7287445;-10.44769;-0.1366041;0;0;0;0
-5.658118;2.194326;False;0.7295532;-10.4457;-0.1336926;0;0;0;0
-5.666238;2.194326;False;0.7304192;-10.44386;-0.1310143;0;0;0;0
-5.674701;2.194326;False;0.7312641;-10.44194;-0.1282229;0;0;0;0
-5.683096;2.194326;False;0.7321587;-10.44004;-0.1254539;0;0;0;0
-5.692319;2.194326;False;0.7338982;-10.43796;-0.1224118;0;0;0;0
-5.709568;2.194326;False;0.7347431;-10.43405;-0.1167229;0;0;0;0
-5.718117;2.194326;False;0.7356529;-10.43196;-0.1140203;0;0;0;0
-5.727124;2.194326;False;0.7365379;-10.42975;-0.1111729;0;0;0;0
-5.736254;2.194326;False;0.7374039;-10.42751;-0.1082865;0;0;0;0
-5.745068;2.194326;False;0.7383003;-10.42535;-0.1055001;0;0;0;0
-5.75343;2.194326;False;0.7410278;-10.4233;-0.1028562;0;0;0;0
-5.780734;2.194326;False;0.7419949;-10.41661;-0.09422466;0;0;0;0
-5.790905;2.194326;False;0.7429676;-10.41392;-0.09117084;0;0;0;0
-5.80033;2.194326;False;0.7439003;-10.41143;-0.0883416;0;0;0;0
-5.809744;2.194326;False;0.7448082;-10.40895;-0.08551537;0;0;0;0
-5.81863;2.194326;False;0.7457657;-10.4066;-0.08284768;0;0;0;0
-5.828273;2.194326;False;0.7466812;-10.40405;-0.07995273;0;0;0;0
-5.837546;2.194326;False;0.7475815;-10.4016;-0.07716882;0;0;0;0
-5.846396;2.194326;False;0.7484226;-10.39926;-0.07451196;0;0;0;0
-5.854933;2.194326;False;0.7508831;-10.39682;-0.07211725;0;0;0;0
-5.879596;2.194326;False;0.7517796;-10.38979;-0.06519899;0;0;0;0
-5.888455;2.194326;False;0.7526951;-10.38726;-0.06271398;0;0;0;0
-5.897818;2.194326;False;0.7535763;-10.38459;-0.06008759;0;0;0;0
-5.906621;2.194326;False;0.7544689;-10.38208;-0.05761817;0;0;0;0
-5.915066;2.194326;False;0.7554474;-10.37949;-0.05545352;0;0;0;0
-5.924799;2.194326;False;0.7564602;-10.3765;-0.05295875;0;0;0;0
-5.93494;2.194326;False;0.7589645;-10.37339;-0.0503594;0;0;0;0
-5.960295;2.194326;False;0.7598095;-10.3656;-0.04386051;0;0;0;0
-5.968964;2.194326;False;0.7606564;-10.36294;-0.04163867;0;0;0;0
-5.977293;2.194326;False;0.761488;-10.36017;-0.03978061;0;0;0;0
-5.985844;2.194326;False;0.762434;-10.35733;-0.037873;0;0;0;0
-5.995055;2.194326;False;0.7649441;-10.35428;-0.03581814;0;0;0;0
-6.01994;2.194326;False;0.7658424;-10.34601;-0.03026651;0;0;0;0
-6.02908;2.194326;False;0.7667351;-10.34278;-0.02855773;0;0;0;0
-6.038145;2.194326;False;0.7676048;-10.33958;-0.02686297;0;0;0;0
-6.046745;2.194326;False;0.7685394;-10.33654;-0.02525518;0;0;0;0
-6.056264;2.194326;False;0.7695179;-10.33317;-0.02347556;0;0;0;0
-6.065803;2.194326;False;0.7703743;-10.3298;-0.02169231;0;0;0;0
-6.074309;2.194326;False;0.7728977;-10.32663;-0.0204471;0;0;0;0
-6.099748;2.194326;False;0.7738361;-10.31716;-0.01672339;0;0;0;0
-6.109095;2.194326;False;0.7747955;-10.31368;-0.01535517;0;0;0;0
-6.118704;2.194326;False;0.7768459;-10.3101;-0.01394871;0;0;0;0
-6.139235;2.194326;False;0.7777405;-10.30211;-0.01206079;0;0;0;0
-6.148001;2.194326;False;0.7785587;-10.2987;-0.01125478;0;0;0;0
-6.156433;2.194326;False;0.7794361;-10.29541;-0.01047938;0;0;0;0
-6.164937;2.194326;False;0.7802658;-10.2921;-0.009697255;0;0;0;0
-6.173207;2.194326;False;0.7818737;-10.28881;-0.009390353;0;0;0;0
